Match
Innings
,1304, 2,
,1304, 3,
,1305, 1,
,1305, 3,
,1311, 1,
,1314, 2,
,1314, 4,
,1336, 1,
,1336, 3,
,1337, 1,
,1337, 3,
,1339, 1,
,1339, 3,
,1366, 1,
,1366, 3,
,1367, 1,
,1367, 3,
,1380, 2,
,1381, 1,
,1382, 1,
,1382, 3,
,1391, 1,
,1391, 3,
,1400, 1,
,1408, 1,
,1408, 3,
,1424, 2,
,1432, 1,
,1432, 3,
,1442, 2,
,1442, 4,
,1443, 1,
,1443, 3,
,1444, 2,
,1444, 4,
,1447, 2,
,1447, 4,
,1450, 1,
,1450, 3,
,1469, 2,
,1469, 4,
,1472, 2,
,1485, 2,
,1485, 4,
,1494, 2,
,1496, 2,
,1496, 4,
,1497, 2,
,1497, 4,
,1513, 1,
,1513, 3,
,1518, 2,
,1518, 4,
,1521, 2,
,1521, 4,
,1533, 2,
,1533, 4,
,1536, 1,
,1536, 3,
,1540, 2,
,1547, 2,
,1547, 4,
,1584, 1,
,1584, 3,
,1586, 1,
,1586, 3,
,1587, 2,
,1587, 4,
,1588, 2,
,1588, 4,
,1600, 2,
,1600, 3,
,1615, 1,
,1615, 3,
,1617, 2,
,1620, 1,
,1625, 2,
,1625, 4,
,1627, 1,
,1627, 3,
,1635, 1,
,1635, 4,
,1637, 1,
,1658, 1,
,1658, 3,
,1693, 1,
