Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Khan Mohammad, 1955-10-26, 1, 1, New Zealand, 34, 10, 78, 4
Mahmood Hussain, 1955-10-26, 1, 2, New Zealand, 31.5, 4, 67, 1
Shujauddin, 1955-10-26, 1, 3, New Zealand, 43, 11, 84, 0
Zulfiqar Ahmed, 1955-10-26, 1, 4, New Zealand, 35, 13, 71, 2
Maqsood Ahmed, 1955-10-26, 1, 5, New Zealand, 3, 1, 4, 0
AH Kardar, 1955-10-26, 1, 6, New Zealand, 14, 5, 26, 2
Khan Mohammad, 1955-10-26, 3, 1, New Zealand, 18, 6, 26, 1
Mahmood Hussain, 1955-10-26, 3, 2, New Zealand, 21, 6, 47, 0
Shujauddin, 1955-10-26, 3, 3, New Zealand, 38, 12, 79, 2
Zulfiqar Ahmed, 1955-10-26, 3, 4, New Zealand, 43.2, 10, 114, 4
AH Kardar, 1955-10-26, 3, 5, New Zealand, 38, 15, 47, 3
