Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Waqar Younis, 2002-01-07, 2, 1, West Indies, 9, 1, 24, 0
Shoaib Akhtar, 2002-01-07, 2, 2, West Indies, 18, 4, 63, 4
Danish Kaneria, 2002-01-07, 2, 3, West Indies, 13, 2, 34, 1
Saqlain Mushtaq, 2002-01-07, 2, 4, West Indies, 21.5, 4, 75, 3
Shahid Afridi, 2002-01-07, 2, 5, West Indies, 15, 0, 34, 1
Abdul Razzaq, 2002-01-07, 2, 6, West Indies, 8, 1, 19, 1
Waqar Younis, 2002-01-07, 4, 1, West Indies, 10, 2, 44, 4
Shoaib Akhtar, 2002-01-07, 4, 2, West Indies, 8, 3, 23, 1
Abdul Razzaq, 2002-01-07, 4, 3, West Indies, 11, 2, 33, 3
Saqlain Mushtaq, 2002-01-07, 4, 4, West Indies, 19, 8, 42, 2
Shahid Afridi, 2002-01-07, 4, 5, West Indies, 2, 0, 14, 0
Danish Kaneria, 2002-01-07, 4, 6, West Indies, 11, 2, 25, 0
