Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Saleem Altaf, 1973-03-16, 1, 1, England, 29, 10, 63, 1
Asif Iqbal, 1973-03-16, 1, 2, England, 11, 5, 31, 0
Intikhab Alam, 1973-03-16, 1, 3, England, 65, 17, 137, 4
Mohammad Nazir, 1973-03-16, 1, 4, England, 36, 9, 84, 0
Pervez Sajjad, 1973-03-16, 1, 5, England, 21.2, 5, 56, 1
Mushtaq Mohammad, 1973-03-16, 1, 6, England, 35, 10, 93, 4
Sadiq Mohammad, 1973-03-16, 1, 7, England, 3, 1, 6, 0
Saleem Altaf, 1973-03-16, 3, 1, England, 10, 1, 40, 1
Asif Iqbal, 1973-03-16, 3, 2, England, 1, 0, 3, 1
Intikhab Alam, 1973-03-16, 3, 3, England, 19, 5, 44, 3
Mohammad Nazir, 1973-03-16, 3, 4, England, 16, 3, 41, 0
Pervez Sajjad, 1973-03-16, 3, 5, England, 11, 5, 11, 0
Mushtaq Mohammad, 1973-03-16, 3, 6, England, 20, 5, 42, 1
Sadiq Mohammad, 1973-03-16, 3, 7, England, 3, 0, 14, 0
Majid Khan, 1973-03-16, 3, 8, England, 2, 0, 4, 0
Talat Ali, 1973-03-16, 3, 9, England, 2, 1, 6, 0
Zaheer Abbas, 1973-03-16, 3, 10, England, 1, 0, 1, 0
