Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
647, 1969-02-21, 1, 1, England, 21, 5, 59, 1
647, 1969-02-21, 3, 1, England, 25, 4, 68, 3
650, 1969-03-06, 1, 1, England, 28, 2, 94, 2
662, 1969-10-24, 2, 1, New Zealand, 3, 0, 18, 0
662, 1969-10-24, 4, 1, New Zealand, 2, 1, 7, 0
687, 1971-06-03, 2, 1, England, 34, 6, 111, 5
688, 1971-06-17, 1, 1, England, 21, 3, 60, 0
688, 1971-06-17, 3, 1, England, 3, 1, 3, 0
689, 1971-07-08, 1, 1, England, 18, 2, 75, 2
689, 1971-07-08, 3, 1, England, 20, 7, 46, 2
704, 1972-12-22, 2, 1, Australia, 19, 1, 110, 3
705, 1973-12-29, 1, 1, Australia, 17, 0, 97, 0
705, 1973-12-29, 3, 1, Australia, 12, 0, 100, 2
707, 1973-01-06, 1, 1, Australia, 18, 1, 81, 0
707, 1973-01-06, 3, 1, Australia, 3, 0, 15, 0
719, 1973-03-24, 2, 2, England, 21, 4, 41, 2
719, 1973-03-24, 4, 2, England, 4, 1, 11, 0
742, 1974-07-25, 2, 1, England, 16, 3, 50, 3
742, 1974-07-25, 4, 1, England, 19, 2, 63, 0
743, 1974-08-08, 2, 1, England, 25, 10, 47, 3
743, 1974-08-08, 4, 1, England, 4, 0, 9, 0
744, 1974-08-22, 2, 1, England, 40, 13, 66, 1
756, 1975-02-15, 2, 1, West Indies, 19.5, 0, 63, 2
756, 1975-02-15, 4, 1, West Indies, 17, 2, 70, 1
759, 1975-03-01, 2, 1, West Indies, 15.2, 2, 76, 2
790, 1977-01-01, 1, 3, Australia, 13, 1, 79, 0
