Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Wasim Akram, 1994-02-24, 2, 1, New Zealand, 22, 5, 54, 2
Waqar Younis, 1994-02-24, 2, 2, New Zealand, 19, 1, 78, 6
Aamer Nazir, 1994-02-24, 2, 3, New Zealand, 15, 2, 54, 1
Wasim Akram, 1994-02-24, 4, 1, New Zealand, 38, 6, 105, 3
Waqar Younis, 1994-02-24, 4, 2, New Zealand, 27, 6, 84, 1
Aamer Nazir, 1994-02-24, 4, 3, New Zealand, 16, 0, 59, 0
Akram Raza, 1994-02-24, 4, 4, New Zealand, 19, 5, 49, 0
Aamer Sohail, 1994-02-24, 4, 5, New Zealand, 2, 1, 5, 0
Saleem Malik, 1994-02-24, 4, 6, New Zealand, 4, 1, 13, 0
Saeed Anwar, 1994-02-24, 4, 7, New Zealand, 1, 0, 4, 0
