Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Saleem Altaf, 1967-08-24, 2, 1, England, 40, 14, 94, 1
Asif Iqbal, 1967-08-24, 2, 2, England, 42, 19, 66, 3
Majid Khan, 1967-08-24, 2, 3, England, 10, 0, 29, 1
Mushtaq Mohammad, 1967-08-24, 2, 4, England, 26.4, 7, 80, 4
Saeed Ahmed, 1967-08-24, 2, 5, England, 21, 5, 69, 0
Intikhab Alam, 1967-08-24, 2, 6, England, 28, 3, 93, 1
Saleem Altaf, 1967-08-24, 4, 1, England, 2, 1, 8, 0
Asif Iqbal, 1967-08-24, 4, 2, England, 4, 1, 14, 2
Saeed Ahmed, 1967-08-24, 4, 3, England, 2, 0, 7, 0
Hanif Mohammad, 1967-08-24, 4, 4, England, 0.2, 0, 4, 0
