Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
961, 1983-09-14, 1, 2, India, 39, 11, 102, 2
961, 1983-09-14, 3, 2, India, 8, 2, 20, 0
962, 1983-09-24, 2, 2, India, 23, 3, 65, 3
963, 1983-10-05, 1, 1, India, 27, 10, 58, 4
963, 1983-10-05, 3, 1, India, 19, 1, 67, 1
966, 1983-11-11, 1, 2, Australia, 27.3, 5, 100, 5
969, 1983-11-25, 2, 1, Australia, 37, 7, 152, 3
970, 1983-12-09, 1, 1, Australia, 38.2, 8, 167, 5
970, 1983-12-09, 3, 2, Australia, 19, 4, 50, 2
973, 1983-12-26, 2, 2, Australia, 35, 8, 115, 3
974, 1984-01-02, 2, 2, Australia, 36, 7, 121, 1
974, 1984-01-02, 4, 2, Australia, 2.4, 0, 28, 0
978, 1984-03-02, 1, 1, England, 11, 3, 21, 0
978, 1984-03-02, 3, 1, England, 8, 3, 14, 0
981, 1984-03-12, 2, 1, England, 19, 3, 71, 1
995, 1984-10-17, 2, 2, India, 23, 7, 46, 6
996, 1984-10-24, 1, 2, India, 44, 9, 137, 4
998, 1984-11-16, 1, 2, New Zealand, 18, 9, 40, 2
998, 1984-11-16, 3, 2, New Zealand, 13, 5, 37, 2
1000, 1984-11-25, 1, 2, New Zealand, 18, 4, 29, 1
1000, 1984-11-25, 3, 2, New Zealand, 8, 2, 34, 1
1003, 1984-12-10, 2, 2, New Zealand, 46.4, 9, 132, 4
1009, 1985-01-18, 1, 2, New Zealand, 48, 12, 127, 5
1009, 1985-01-18, 3, 2, New Zealand, 15, 3, 51, 1
1010, 1985-01-25, 2, 1, New Zealand, 47, 10, 157, 3
1012, 1985-02-09, 2, 2, New Zealand, 20, 6, 65, 1
1012, 1985-02-09, 4, 2, New Zealand, 32, 9, 84, 2
