Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Asif Iqbal, 1965-04-09, 1, 1, New Zealand, 11, 3, 35, 3
Majid Khan, 1965-04-09, 1, 2, New Zealand, 20, 1, 63, 0
Mohammad Farooq, 1965-04-09, 1, 3, New Zealand, 21, 5, 59, 2
Salahuddin, 1965-04-09, 1, 4, New Zealand, 6, 4, 3, 1
Pervez Sajjad, 1965-04-09, 1, 5, New Zealand, 11, 4, 29, 0
Intikhab Alam, 1965-04-09, 1, 6, New Zealand, 24, 6, 53, 3
Saeed Ahmed, 1965-04-09, 1, 7, New Zealand, 10, 3, 29, 1
Asif Iqbal, 1965-04-09, 3, 1, New Zealand, 14, 7, 29, 1
Majid Khan, 1965-04-09, 3, 2, New Zealand, 8, 0, 30, 1
Mohammad Farooq, 1965-04-09, 3, 3, New Zealand, 17, 5, 41, 1
Salahuddin, 1965-04-09, 3, 4, New Zealand, 26, 5, 56, 2
Pervez Sajjad, 1965-04-09, 3, 5, New Zealand, 8, 3, 16, 1
Intikhab Alam, 1965-04-09, 3, 6, New Zealand, 26.4, 10, 39, 4
