Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Azeem Hafeez, 1983-10-05, 1, 1, India, 27, 10, 58, 4
Tahir Naqqash, 1983-10-05, 1, 2, India, 19.3, 3, 72, 1
Mudassar Nazar, 1983-10-05, 1, 3, India, 14, 2, 43, 1
Saleem Malik, 1983-10-05, 1, 4, India, 3, 0, 7, 1
Mohammad Nazir, 1983-10-05, 1, 5, India, 22, 5, 50, 2
Azeem Hafeez, 1983-10-05, 3, 1, India, 19, 1, 67, 1
Tahir Naqqash, 1983-10-05, 3, 2, India, 23, 7, 55, 0
Mohammad Nazir, 1983-10-05, 3, 3, India, 50, 19, 72, 5
Zaheer Abbas, 1983-10-05, 3, 4, India, 1, 1, 0, 0
Wasim Raja, 1983-10-05, 3, 5, India, 10, 1, 46, 2
Mohsin Khan, 1983-10-05, 3, 6, India, 3, 1, 7, 0
Javed Miandad, 1983-10-05, 3, 7, India, 1, 0, 1, 0
