Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Imran Khan, 1979-12-04, 2, 1, India, 7.3, 4, 11, 0
Sikander Bakht, 1979-12-04, 2, 2, India, 21, 3, 69, 8
Asif Iqbal, 1979-12-04, 2, 3, India, 6.2, 4, 3, 1
Majid Khan, 1979-12-04, 2, 4, India, 1, 0, 12, 0
Iqbal Qasim, 1979-12-04, 2, 5, India, 3, 0, 7, 0
Mudassar Nazar, 1979-12-04, 2, 6, India, 3, 0, 8, 0
Imran Khan, 1979-12-04, 4, 1, India, 1, 0, 2, 0
Sikander Bakht, 1979-12-04, 4, 2, India, 38, 7, 121, 3
Asif Iqbal, 1979-12-04, 4, 3, India, 20, 7, 46, 1
Iqbal Qasim, 1979-12-04, 4, 4, India, 30, 5, 87, 1
Mudassar Nazar, 1979-12-04, 4, 5, India, 25, 8, 61, 1
Abdul Qadir, 1979-12-04, 4, 6, India, 11, 3, 16, 0
Wasim Raja, 1979-12-04, 4, 7, India, 2, 1, 2, 0
Majid Khan, 1979-12-04, 4, 8, India, 4, 2, 8, 0
