Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
355, 1952-10-16, 1, 3, India, 40, 13, 92, 2
356, 1952-10-23, 1, 3, India, 24.1, 8, 52, 5
356, 1952-10-23, 3, 3, India, 27.3, 11, 42, 7
357, 1952-11-13, 2, 2, India, 39, 10, 111, 0
357, 1952-11-13, 4, 2, India, 7.2, 2, 22, 0
358, 1952-11-28, 2, 2, India, 27, 11, 52, 2
360, 1952-12-12, 2, 2, India, 64, 19, 141, 4
387, 1954-06-10, 2, 1, England, 16, 2, 54, 4
388, 1954-07-01, 2, 1, England, 47, 7, 148, 0
389, 1954-07-22, 1, 1, England, 42, 14, 107, 4
390, 1954-08-12, 2, 1, England, 30, 16, 53, 6
390, 1954-08-12, 4, 1, England, 30, 11, 46, 6
394, 1955-01-01, 2, 1, India, 25, 19, 18, 0
394, 1955-01-01, 4, 1, India, 23, 11, 34, 0
395, 1955-01-15, 1, 1, India, 52.5, 23, 86, 4
395, 1955-01-15, 3, 1, India, 28, 6, 58, 2
397, 1955-01-29, 2, 2, India, 47, 24, 62, 3
397, 1955-01-29, 4, 2, India, 1, 0, 2, 0
400, 1955-02-26, 2, 3, India, 28.3, 7, 48, 5
400, 1955-02-26, 4, 3, India, 11, 4, 21, 1
413, 1955-10-13, 1, 1, New Zealand, 31, 12, 46, 1
415, 1955-11-07, 1, 1, New Zealand, 20, 7, 34, 3
415, 1955-11-07, 3, 1, New Zealand, 6, 3, 12, 1
430, 1956-10-11, 1, 1, Australia, 27, 11, 34, 6
430, 1956-10-11, 3, 1, Australia, 48, 17, 80, 7
446, 1958-01-17, 1, 1, West Indies, 62, 21, 145, 3
446, 1958-01-17, 4, 1, West Indies, 2, 1, 3, 0
448, 1958-02-05, 1, 2, West Indies, 50, 24, 76, 2
448, 1958-02-05, 3, 2, West Indies, 51, 21, 89, 4
450, 1958-02-26, 2, 2, West Indies, 85.2, 20, 247, 2
452, 1958-03-13, 2, 1, West Indies, 25, 5, 74, 1
452, 1958-03-13, 4, 1, West Indies, 4, 2, 12, 0
453, 1958-03-26, 1, 1, West Indies, 32, 10, 83, 6
453, 1958-03-26, 3, 1, West Indies, 9, 1, 35, 2
469, 1959-02-20, 1, 1, West Indies, 22, 9, 35, 4
469, 1959-02-20, 3, 1, West Indies, 36, 9, 89, 3
471, 1959-03-06, 2, 1, West Indies, 18.3, 9, 34, 6
471, 1959-03-06, 4, 1, West Indies, 27, 10, 66, 6
473, 1959-03-26, 1, 1, West Indies, 40, 10, 109, 2
479, 1959-11-13, 2, 1, Australia, 35.5, 11, 71, 5
479, 1959-11-13, 4, 1, Australia, 20.1, 4, 52, 1
481, 1959-12-04, 2, 1, Australia, 30.2, 12, 74, 5
481, 1959-12-04, 4, 1, Australia, 10, 5, 16, 0
497, 1960-12-02, 2, 2, India, 6, 2, 5, 0
499, 1960-12-16, 2, 2, India, 36, 14, 37, 1
501, 1961-12-30, 2, 2, India, 25.3, 12, 26, 5
501, 1961-12-30, 4, 2, India, 12, 2, 19, 0
503, 1961-01-13, 2, 2, India, 43, 22, 66, 0
505, 1961-02-08, 1, 2, India, 38, 8, 86, 3
522, 1962-02-02, 2, 1, England, 63, 23, 98, 0
533, 1962-07-26, 1, 1, England, 60, 15, 130, 3
534, 1962-08-16, 1, 1, England, 49, 9, 192, 2
534, 1962-08-16, 4, 1, England, 4, 1, 10, 0
