Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Imran Khan, 1977-03-04, 2, 1, West Indies, 21, 5, 50, 2
Saleem Altaf, 1977-03-04, 2, 2, West Indies, 18, 3, 44, 2
Intikhab Alam, 1977-03-04, 2, 3, West Indies, 29, 6, 90, 2
Majid Khan, 1977-03-04, 2, 4, West Indies, 8, 3, 9, 0
Iqbal Qasim, 1977-03-04, 2, 5, West Indies, 10, 2, 26, 0
Mushtaq Mohammad, 1977-03-04, 2, 6, West Indies, 20, 7, 50, 4
Wasim Raja, 1977-03-04, 2, 7, West Indies, 10, 1, 31, 0
Imran Khan, 1977-03-04, 4, 1, West Indies, 24, 8, 59, 3
Saleem Altaf, 1977-03-04, 4, 2, West Indies, 21, 3, 58, 0
Intikhab Alam, 1977-03-04, 4, 3, West Indies, 2, 1, 6, 0
Iqbal Qasim, 1977-03-04, 4, 4, West Indies, 13, 6, 30, 0
Mushtaq Mohammad, 1977-03-04, 4, 5, West Indies, 9, 1, 27, 0
Wasim Raja, 1977-03-04, 4, 6, West Indies, 5, 1, 13, 1
