Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
481, 1959-12-04, 2, 3, Australia, 19, 4, 49, 2
481, 1959-12-04, 4, 3, Australia, 6, 1, 13, 1
501, 1961-12-30, 2, 3, India, 24, 11, 35, 2
501, 1961-12-30, 4, 3, India, 15, 2, 33, 2
503, 1961-01-13, 2, 4, India, 17, 5, 40, 0
505, 1961-02-08, 1, 5, India, 34, 6, 76, 1
512, 1961-10-21, 2, 3, England, 48, 6, 118, 1
512, 1961-10-21, 4, 4, England, 16, 3, 37, 2
521, 1962-01-19, 2, 5, England, 9, 0, 43, 0
521, 1962-01-19, 4, 4, England, 5, 0, 16, 0
530, 1962-05-31, 1, 3, England, 25, 2, 117, 2
533, 1962-07-26, 1, 4, England, 14, 3, 49, 1
534, 1962-08-16, 1, 3, England, 38, 5, 109, 0
569, 1964-10-24, 2, 4, Australia, 28, 5, 83, 2
569, 1964-10-24, 4, 4, Australia, 16, 3, 48, 0
570, 1964-12-04, 2, 5, Australia, 10, 0, 51, 0
574, 1965-01-22, 1, 4, New Zealand, 17, 6, 35, 0
574, 1965-01-22, 3, 4, New Zealand, 5, 1, 7, 0
576, 1965-01-29, 2, 3, New Zealand, 29, 10, 52, 0
576, 1965-01-29, 4, 3, New Zealand, 15, 7, 17, 0
577, 1965-02-12, 2, 5, New Zealand, 7, 1, 17, 1
577, 1965-02-12, 4, 5, New Zealand, 21, 6, 60, 1
585, 1965-03-27, 1, 6, New Zealand, 1.5, 0, 6, 1
585, 1965-03-27, 3, 6, New Zealand, 3, 2, 1, 0
586, 1965-04-02, 2, 6, New Zealand, 33, 5, 92, 1
587, 1965-04-09, 1, 6, New Zealand, 24, 6, 53, 3
587, 1965-04-09, 3, 6, New Zealand, 26.4, 10, 39, 4
621, 1967-07-27, 1, 6, England, 29, 3, 86, 1
621, 1967-07-27, 3, 5, England, 30, 7, 70, 2
622, 1967-08-10, 2, 5, England, 7, 2, 19, 0
623, 1967-08-24, 2, 6, England, 28, 3, 93, 1
647, 1969-02-21, 1, 4, England, 40.1, 8, 117, 4
647, 1969-02-21, 3, 3, England, 15, 5, 29, 0
649, 1969-02-28, 2, 5, England, 26, 7, 65, 1
649, 1969-02-28, 4, 4, England, 4, 0, 19, 0
650, 1969-03-06, 1, 4, England, 48, 4, 129, 3
662, 1969-10-24, 2, 3, New Zealand, 13, 3, 51, 0
662, 1969-10-24, 4, 3, New Zealand, 5, 1, 18, 0
663, 1969-10-30, 2, 6, New Zealand, 10, 2, 31, 0
665, 1969-11-08, 1, 4, New Zealand, 56, 26, 91, 5
665, 1969-11-08, 3, 4, New Zealand, 39.4, 13, 91, 5
687, 1971-06-03, 2, 4, England, 31, 13, 82, 2
688, 1971-06-17, 1, 5, England, 20, 2, 64, 0
688, 1971-06-17, 3, 5, England, 9, 1, 26, 0
689, 1971-07-08, 1, 5, England, 27.1, 12, 51, 3
689, 1971-07-08, 3, 4, England, 36, 10, 91, 3
704, 1972-12-22, 2, 4, Australia, 18, 2, 115, 0
705, 1973-12-29, 1, 4, Australia, 16, 0, 101, 2
705, 1973-12-29, 3, 4, Australia, 15.6, 3, 70, 1
707, 1973-01-06, 1, 5, Australia, 2, 0, 13, 0
707, 1973-01-06, 3, 4, Australia, 4, 2, 9, 1
710, 1973-02-02, 2, 4, New Zealand, 13, 1, 55, 1
710, 1973-02-02, 4, 3, New Zealand, 3, 0, 11, 0
712, 1973-02-07, 2, 3, New Zealand, 21, 3, 52, 7
713, 1973-02-16, 2, 3, New Zealand, 30, 4, 127, 6
715, 1973-03-02, 1, 5, England, 32, 14, 62, 0
715, 1973-03-02, 3, 5, England, 35, 10, 80, 4
717, 1973-03-16, 1, 3, England, 65, 17, 137, 4
717, 1973-03-16, 3, 3, England, 19, 5, 44, 3
719, 1973-03-24, 2, 3, England, 39, 8, 105, 4
742, 1974-07-25, 2, 5, England, 6, 2, 14, 0
742, 1974-07-25, 4, 5, England, 14, 4, 25, 1
743, 1974-08-08, 2, 3, England, 26, 4, 80, 2
743, 1974-08-08, 4, 3, England, 1, 1, 0, 0
744, 1974-08-22, 2, 3, England, 51.4, 14, 116, 5
756, 1975-02-15, 2, 5, West Indies, 9, 2, 17, 1
756, 1975-02-15, 4, 4, West Indies, 18, 3, 61, 2
759, 1975-03-01, 2, 4, West Indies, 28, 1, 122, 3
782, 1976-10-09, 2, 4, New Zealand, 16.4, 6, 35, 4
783, 1976-10-23, 2, 3, New Zealand, 20, 7, 51, 2
784, 1976-10-30, 2, 4, New Zealand, 20.7, 5, 76, 3
784, 1976-10-30, 4, 3, New Zealand, 17, 5, 42, 1
799, 1977-03-04, 2, 3, West Indies, 29, 6, 90, 2
799, 1977-03-04, 4, 3, West Indies, 2, 1, 6, 0
