Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Mahmood Hussain, 1955-01-29, 2, 1, India, 26.1, 6, 70, 4
Fazal Mahmood, 1955-01-29, 2, 2, India, 47, 24, 62, 3
Miran Bakhsh, 1955-01-29, 2, 3, India, 48, 20, 82, 2
Shujauddin, 1955-01-29, 2, 4, India, 7, 1, 13, 1
Mahmood Hussain, 1955-01-29, 4, 1, India, 1, 0, 1, 0
Fazal Mahmood, 1955-01-29, 4, 2, India, 1, 0, 2, 0
Shujauddin, 1955-01-29, 4, 3, India, 6, 1, 20, 0
Maqsood Ahmed, 1955-01-29, 4, 4, India, 4, 2, 4, 0
AH Kardar, 1955-01-29, 4, 5, India, 12, 3, 20, 2
Alimuddin, 1955-01-29, 4, 6, India, 3, 0, 12, 0
Hanif Mohammad, 1955-01-29, 4, 7, India, 3, 0, 9, 0
Wazir Mohammad, 1955-01-29, 4, 8, India, 2, 0, 5, 0
