Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Imran Khan, 1977-02-18, 2, 1, West Indies, 28, 3, 147, 3
Sarfraz Nawaz, 1977-02-18, 2, 2, West Indies, 29, 3, 125, 3
Saleem Altaf, 1977-02-18, 2, 3, West Indies, 21, 3, 70, 2
Javed Miandad, 1977-02-18, 2, 4, West Indies, 10.4, 3, 22, 1
Mushtaq Mohammad, 1977-02-18, 2, 5, West Indies, 5, 0, 27, 0
Majid Khan, 1977-02-18, 2, 6, West Indies, 1, 0, 1, 0
Imran Khan, 1977-02-18, 4, 1, West Indies, 32, 16, 58, 2
Sarfraz Nawaz, 1977-02-18, 4, 2, West Indies, 34, 10, 79, 4
Saleem Altaf, 1977-02-18, 4, 3, West Indies, 21, 7, 33, 3
Javed Miandad, 1977-02-18, 4, 4, West Indies, 11, 4, 31, 0
Majid Khan, 1977-02-18, 4, 5, West Indies, 1, 0, 1, 0
Asif Iqbal, 1977-02-18, 4, 6, West Indies, 1, 0, 8, 0
