Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Imran Khan, 1990-01-12, 1, 1, Australia, 18, 6, 53, 2
Wasim Akram, 1990-01-12, 1, 2, Australia, 30, 9, 62, 6
Aaqib Javed, 1990-01-12, 1, 3, Australia, 22.1, 7, 47, 2
Waqar Younis, 1990-01-12, 1, 4, Australia, 12, 3, 27, 0
Tauseef Ahmed, 1990-01-12, 1, 5, Australia, 8, 1, 25, 0
Imran Khan, 1990-01-12, 3, 1, Australia, 8, 2, 21, 0
Wasim Akram, 1990-01-12, 3, 2, Australia, 41.4, 12, 98, 5
Aaqib Javed, 1990-01-12, 3, 3, Australia, 21, 1, 55, 1
Waqar Younis, 1990-01-12, 3, 4, Australia, 22, 4, 68, 0
Tauseef Ahmed, 1990-01-12, 3, 5, Australia, 16, 3, 58, 1
