Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Tahir Naqqash, 1983-09-14, 1, 1, India, 34.5, 11, 76, 5
Azeem Hafeez, 1983-09-14, 1, 2, India, 39, 11, 102, 2
Mohammad Nazir, 1983-09-14, 1, 3, India, 10, 2, 26, 0
Mudassar Nazar, 1983-09-14, 1, 4, India, 23, 6, 44, 3
Iqbal Qasim, 1983-09-14, 1, 5, India, 13, 7, 18, 0
Tahir Naqqash, 1983-09-14, 3, 1, India, 17, 2, 54, 0
Azeem Hafeez, 1983-09-14, 3, 2, India, 8, 2, 20, 0
Mohammad Nazir, 1983-09-14, 3, 3, India, 21, 4, 47, 0
Mudassar Nazar, 1983-09-14, 3, 4, India, 2.1, 0, 19, 0
Iqbal Qasim, 1983-09-14, 3, 5, India, 12, 2, 29, 0
Zaheer Abbas, 1983-09-14, 3, 6, India, 1, 0, 3, 0
