Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Sohail Khan, 2011-08-01, 1, 1, Zimbabwe, 24, 8, 62, 1
Aizaz Cheema, 2011-08-01, 1, 2, Zimbabwe, 28.4, 11, 79, 4
Junaid Khan, 2011-08-01, 1, 3, Zimbabwe, 29, 14, 55, 1
Saeed Ajmal, 2011-08-01, 1, 4, Zimbabwe, 54, 13, 143, 4
Mohammad Hafeez, 2011-08-01, 1, 5, Zimbabwe, 9, 1, 30, 0
Azhar Ali, 2011-08-01, 1, 6, Zimbabwe, 6, 1, 23, 0
Sohail Khan, 2011-08-01, 3, 1, Zimbabwe, 6, 1, 19, 0
Aizaz Cheema, 2011-08-01, 3, 2, Zimbabwe, 11.3, 5, 24, 4
Saeed Ajmal, 2011-08-01, 3, 3, Zimbabwe, 22, 4, 53, 2
Mohammad Hafeez, 2011-08-01, 3, 4, Zimbabwe, 15, 4, 31, 4
Junaid Khan, 2011-08-01, 3, 5, Zimbabwe, 2, 0, 9, 0
