Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Majid Khan, 1964-10-24, 2, 1, Australia, 30, 9, 55, 2
Asif Iqbal, 1964-10-24, 2, 2, Australia, 23.5, 5, 68, 2
Pervez Sajjad, 1964-10-24, 2, 3, Australia, 22, 5, 52, 1
Intikhab Alam, 1964-10-24, 2, 4, Australia, 28, 5, 83, 2
Nasim-ul-Ghani, 1964-10-24, 2, 5, Australia, 4, 0, 17, 0
Saeed Ahmed, 1964-10-24, 2, 6, Australia, 19, 5, 41, 3
Khalid Ibadulla, 1964-10-24, 2, 7, Australia, 7, 3, 9, 0
Majid Khan, 1964-10-24, 4, 1, Australia, 16, 3, 42, 1
Asif Iqbal, 1964-10-24, 4, 2, Australia, 12, 4, 28, 0
Pervez Sajjad, 1964-10-24, 4, 3, Australia, 8, 2, 17, 0
Intikhab Alam, 1964-10-24, 4, 4, Australia, 16, 3, 48, 0
Nasim-ul-Ghani, 1964-10-24, 4, 5, Australia, 12, 3, 24, 1
Saeed Ahmed, 1964-10-24, 4, 6, Australia, 13, 6, 28, 0
Khalid Ibadulla, 1964-10-24, 4, 7, Australia, 2, 0, 14, 0
Javed Burki, 1964-10-24, 4, 8, Australia, 2, 1, 3, 0
Shafqat Rana, 1964-10-24, 4, 9, Australia, 1, 0, 1, 0
