Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
355, 1952-10-16, 1, 2, India, 6, 1, 13, 0
356, 1952-10-23, 1, 4, India, 5, 1, 12, 2
356, 1952-10-23, 3, 4, India, 5, 0, 25, 0
357, 1952-11-13, 2, 3, India, 7, 2, 20, 0
358, 1952-11-28, 2, 3, India, 4, 1, 10, 0
360, 1952-12-12, 2, 3, India, 8, 2, 20, 0
388, 1954-07-01, 2, 5, England, 3, 0, 25, 0
389, 1954-07-22, 1, 5, England, 4, 0, 14, 0
394, 1955-01-01, 4, 5, India, 3, 1, 4, 0
395, 1955-01-15, 3, 5, India, 7, 3, 19, 0
397, 1955-01-29, 4, 4, India, 4, 2, 4, 0
398, 1955-02-13, 2, 5, India, 7, 3, 10, 0
398, 1955-02-13, 4, 5, India, 6, 2, 6, 0
400, 1955-02-26, 4, 5, India, 5, 2, 5, 1
414, 1955-10-26, 1, 5, New Zealand, 3, 1, 4, 0
