Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Wasim Akram, 1997-10-24, 1, 1, South Africa, 16, 6, 42, 4
Waqar Younis, 1997-10-24, 1, 2, South Africa, 10, 1, 36, 2
Mushtaq Ahmed, 1997-10-24, 1, 3, South Africa, 22, 3, 81, 3
Azhar Mahmood, 1997-10-24, 1, 4, South Africa, 10.4, 2, 36, 1
Saqlain Mushtaq, 1997-10-24, 1, 5, South Africa, 10, 2, 37, 0
Wasim Akram, 1997-10-24, 3, 1, South Africa, 11, 0, 46, 1
Waqar Younis, 1997-10-24, 3, 2, South Africa, 14, 2, 43, 2
Mushtaq Ahmed, 1997-10-24, 3, 3, South Africa, 22, 6, 57, 4
Saqlain Mushtaq, 1997-10-24, 3, 4, South Africa, 15, 6, 36, 3
Azhar Mahmood, 1997-10-24, 3, 5, South Africa, 7, 2, 16, 0
