Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Umar Gul, 2006-10-11, 1, 1, West Indies, 15.1, 2, 65, 5
Shahid Nazir, 2006-10-11, 1, 2, West Indies, 14, 4, 42, 3
Abdul Razzaq, 2006-10-11, 1, 3, West Indies, 7, 2, 22, 0
Danish Kaneria, 2006-10-11, 1, 4, West Indies, 18, 3, 58, 2
Shoaib Malik, 2006-10-11, 1, 5, West Indies, 2, 0, 11, 0
Umar Gul, 2006-10-11, 3, 1, West Indies, 29, 6, 99, 4
Shahid Nazir, 2006-10-11, 3, 2, West Indies, 20, 8, 63, 3
Abdul Razzaq, 2006-10-11, 3, 3, West Indies, 7, 2, 19, 0
Danish Kaneria, 2006-10-11, 3, 4, West Indies, 29, 7, 78, 1
Shoaib Malik, 2006-10-11, 3, 5, West Indies, 5, 1, 14, 0
Mohammad Hafeez, 2006-10-11, 3, 6, West Indies, 4, 0, 11, 1
