Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1115, 1989-02-10, 1, 4, New Zealand, 34, 5, 103, 0
1115, 1989-02-10, 3, 2, New Zealand, 13, 1, 57, 0
1134, 1990-01-12, 1, 3, Australia, 22.1, 7, 47, 2
1134, 1990-01-12, 3, 3, Australia, 21, 1, 55, 1
1151, 1990-10-10, 1, 3, New Zealand, 16, 4, 37, 1
1151, 1990-10-10, 3, 2, New Zealand, 12, 1, 45, 2
1152, 1990-10-18, 1, 4, New Zealand, 13, 2, 37, 1
1152, 1990-10-18, 3, 3, New Zealand, 21, 9, 40, 0
1153, 1990-10-26, 2, 2, New Zealand, 10, 5, 24, 0
1153, 1990-10-26, 4, 3, New Zealand, 17, 1, 57, 3
1178, 1991-12-12, 1, 4, Sri Lanka, 23, 4, 70, 3
1178, 1991-12-12, 3, 4, Sri Lanka, 7, 3, 22, 1
1182, 1992-01-02, 1, 4, Sri Lanka, 12.1, 3, 46, 0
1182, 1992-01-02, 3, 4, Sri Lanka, 8, 4, 7, 2
1189, 1992-06-04, 2, 2, England, 16, 3, 86, 1
1190, 1992-06-18, 1, 2, England, 14, 3, 40, 0
1190, 1992-06-18, 3, 2, England, 12, 3, 23, 1
1191, 1992-07-02, 2, 3, England, 21.4, 1, 100, 4
1192, 1992-07-23, 2, 2, England, 16, 3, 48, 1
1193, 1992-08-06, 1, 3, England, 16, 6, 44, 2
1193, 1992-08-06, 3, 2, England, 9, 2, 25, 0
1207, 1993-01-02, 2, 4, New Zealand, 7, 2, 24, 0
1207, 1993-01-02, 4, 2, New Zealand, 8, 2, 14, 0
1273, 1994-11-01, 2, 1, Australia, 31, 9, 75, 0
1283, 1995-01-19, 1, 2, South Africa, 29.4, 6, 102, 3
1283, 1995-01-19, 3, 2, South Africa, 26, 2, 82, 2
1285, 1995-01-31, 1, 2, Zimbabwe, 34.1, 8, 73, 2
1290, 1995-02-15, 2, 2, Zimbabwe, 25, 5, 64, 4
1290, 1995-02-15, 4, 3, Zimbabwe, 17.4, 3, 26, 2
1304, 1995-09-08, 2, 4, Sri Lanka, 11.1, 2, 27, 1
1305, 1995-09-15, 1, 3, Sri Lanka, 13, 5, 34, 3
1305, 1995-09-15, 3, 1, Sri Lanka, 32.3, 6, 84, 5
1306, 1995-09-22, 1, 1, Sri Lanka, 19.3, 6, 47, 3
1306, 1995-09-22, 3, 1, Sri Lanka, 24, 2, 71, 2
1430, 1998-11-27, 2, 3, Zimbabwe, 14, 2, 52, 0
1430, 1998-11-27, 4, 3, Zimbabwe, 13.2, 4, 36, 0
