Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Mohammad Asif, 2010-01-14, 1, 1, Australia, 36, 8, 104, 2
Mohammad Amir, 2010-01-14, 1, 2, Australia, 31, 7, 97, 2
Umar Gul, 2010-01-14, 1, 3, Australia, 25, 4, 98, 1
Danish Kaneria, 2010-01-14, 1, 4, Australia, 42.5, 2, 189, 3
Shoaib Malik, 2010-01-14, 1, 5, Australia, 8, 0, 27, 0
Mohammad Asif, 2010-01-14, 3, 1, Australia, 9, 0, 48, 0
Mohammad Amir, 2010-01-14, 3, 2, Australia, 12, 2, 46, 1
Umar Gul, 2010-01-14, 3, 3, Australia, 10, 0, 45, 0
Danish Kaneria, 2010-01-14, 3, 4, Australia, 14, 2, 56, 1
Shoaib Malik, 2010-01-14, 3, 5, Australia, 3.4, 0, 16, 2
