Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Asif Masood, 1971-07-08, 1, 1, England, 18, 2, 75, 2
Saleem Altaf, 1971-07-08, 1, 2, England, 20.1, 4, 46, 1
Asif Iqbal, 1971-07-08, 1, 3, England, 13, 2, 37, 3
Pervez Sajjad, 1971-07-08, 1, 4, England, 20, 2, 65, 1
Intikhab Alam, 1971-07-08, 1, 5, England, 27.1, 12, 51, 3
Saeed Ahmed, 1971-07-08, 1, 6, England, 4, 0, 13, 0
Mushtaq Mohammad, 1971-07-08, 1, 7, England, 3, 1, 10, 0
Asif Masood, 1971-07-08, 3, 1, England, 20, 7, 46, 2
Saleem Altaf, 1971-07-08, 3, 2, England, 14.3, 9, 11, 4
Pervez Sajjad, 1971-07-08, 3, 3, England, 16, 3, 46, 0
Intikhab Alam, 1971-07-08, 3, 4, England, 36, 10, 91, 3
Saeed Ahmed, 1971-07-08, 3, 5, England, 15, 4, 30, 1
Mushtaq Mohammad, 1971-07-08, 3, 6, England, 6, 1, 16, 0
