Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Mohammad Zahid, 1997-04-19, 1, 1, Sri Lanka, 17, 2, 44, 1
Shahid Nazir, 1997-04-19, 1, 2, Sri Lanka, 18, 6, 37, 0
Saqlain Mushtaq, 1997-04-19, 1, 3, Sri Lanka, 44.2, 10, 89, 5
Mushtaq Ahmed, 1997-04-19, 1, 4, Sri Lanka, 34, 2, 123, 3
Asif Mujtaba, 1997-04-19, 1, 5, Sri Lanka, 9, 2, 25, 1
Mohammad Zahid, 1997-04-19, 3, 1, Sri Lanka, 11, 1, 60, 0
Shahid Nazir, 1997-04-19, 3, 2, Sri Lanka, 12, 0, 61, 1
Saqlain Mushtaq, 1997-04-19, 3, 3, Sri Lanka, 63, 13, 137, 4
Mushtaq Ahmed, 1997-04-19, 3, 4, Sri Lanka, 39.1, 9, 94, 3
Asif Mujtaba, 1997-04-19, 3, 5, Sri Lanka, 30, 5, 64, 0
