Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Imran Khan, 1980-02-27, 1, 1, Australia, 16, 4, 28, 2
Sarfraz Nawaz, 1980-02-27, 1, 2, Australia, 13, 4, 20, 0
Mudassar Nazar, 1980-02-27, 1, 3, Australia, 2, 0, 6, 0
Iqbal Qasim, 1980-02-27, 1, 4, Australia, 30, 12, 69, 4
Tauseef Ahmed, 1980-02-27, 1, 5, Australia, 30.2, 9, 64, 4
Majid Khan, 1980-02-27, 1, 6, Australia, 2, 0, 13, 0
Wasim Raja, 1980-02-27, 1, 7, Australia, 2, 0, 5, 0
Sarfraz Nawaz, 1980-02-27, 3, 1, Australia, 7, 2, 7, 0
Mudassar Nazar, 1980-02-27, 3, 2, Australia, 2, 0, 4, 0
Iqbal Qasim, 1980-02-27, 3, 3, Australia, 42, 22, 49, 7
Tauseef Ahmed, 1980-02-27, 3, 4, Australia, 34, 11, 62, 3
Majid Khan, 1980-02-27, 3, 5, Australia, 1, 1, 0, 0
Wasim Raja, 1980-02-27, 3, 6, Australia, 4, 1, 6, 0
