Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Wasim Akram, 1990-01-19, 2, 1, Australia, 43, 10, 100, 5
Waqar Younis, 1990-01-19, 2, 2, Australia, 26, 4, 66, 2
Mushtaq Ahmed, 1990-01-19, 2, 3, Australia, 23, 4, 69, 0
Imran Khan, 1990-01-19, 2, 4, Australia, 27, 6, 61, 2
Tauseef Ahmed, 1990-01-19, 2, 5, Australia, 14, 1, 33, 0
Wasim Akram, 1990-01-19, 4, 1, Australia, 11, 3, 29, 1
Waqar Younis, 1990-01-19, 4, 2, Australia, 14, 4, 42, 1
Mushtaq Ahmed, 1990-01-19, 4, 3, Australia, 25, 5, 72, 1
Tauseef Ahmed, 1990-01-19, 4, 4, Australia, 32, 6, 80, 3
Shoaib Mohammad, 1990-01-19, 4, 5, Australia, 1, 0, 7, 0
