Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Wasim Akram, 1998-11-27, 2, 1, Zimbabwe, 23, 5, 52, 5
Waqar Younis, 1998-11-27, 2, 2, Zimbabwe, 20.3, 2, 78, 4
Aaqib Javed, 1998-11-27, 2, 3, Zimbabwe, 14, 2, 52, 0
Azhar Mahmood, 1998-11-27, 2, 4, Zimbabwe, 6, 0, 28, 0
Mushtaq Ahmed, 1998-11-27, 2, 5, Zimbabwe, 5, 0, 22, 1
Wasim Akram, 1998-11-27, 4, 1, Zimbabwe, 17, 6, 47, 3
Waqar Younis, 1998-11-27, 4, 2, Zimbabwe, 11, 1, 51, 0
Aaqib Javed, 1998-11-27, 4, 3, Zimbabwe, 13.2, 4, 36, 0
Azhar Mahmood, 1998-11-27, 4, 4, Zimbabwe, 3, 1, 3, 0
Mushtaq Ahmed, 1998-11-27, 4, 5, Zimbabwe, 4, 2, 13, 0
