Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Mohammad Sami, 2006-06-13, 1, 1, England, 28, 4, 116, 1
Umar Gul, 2006-06-13, 1, 2, England, 33, 6, 133, 1
Abdul Razzaq, 2006-06-13, 1, 3, England, 25, 2, 86, 2
Danish Kaneria, 2006-06-13, 1, 4, England, 52, 6, 119, 3
Shahid Afridi, 2006-06-13, 1, 5, England, 19.3, 0, 63, 1
Imran Farhat, 2006-06-13, 1, 6, England, 1, 0, 3, 0
Mohammad Sami, 2006-06-13, 3, 1, England, 6, 1, 23, 0
Umar Gul, 2006-06-13, 3, 2, England, 19, 4, 70, 2
Danish Kaneria, 2006-06-13, 3, 3, England, 30, 4, 77, 3
Abdul Razzaq, 2006-06-13, 3, 4, England, 9.5, 0, 45, 1
Shahid Afridi, 2006-06-13, 3, 5, England, 19, 1, 65, 1
Imran Farhat, 2006-06-13, 3, 6, England, 1, 0, 5, 0
