Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Shoaib Akhtar, 2004-11-16, 1, 1, Australia, 22, 1, 99, 5
Mohammad Sami, 2004-11-16, 1, 2, Australia, 25.5, 3, 104, 3
Mohammad Khalil, 2004-11-16, 1, 3, Australia, 16, 0, 59, 0
Abdul Razzaq, 2004-11-16, 1, 4, Australia, 12, 0, 55, 2
Danish Kaneria, 2004-11-16, 1, 5, Australia, 15, 2, 49, 0
Shoaib Akhtar, 2004-11-16, 3, 1, Australia, 6.3, 1, 22, 1
Mohammad Sami, 2004-11-16, 3, 2, Australia, 14, 1, 55, 1
Abdul Razzaq, 2004-11-16, 3, 3, Australia, 12.3, 1, 48, 1
Mohammad Khalil, 2004-11-16, 3, 4, Australia, 9.2, 0, 38, 0
Danish Kaneria, 2004-11-16, 3, 5, Australia, 32, 3, 130, 2
Imran Farhat, 2004-11-16, 3, 6, Australia, 11, 0, 53, 0
