Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Farooq Hamid, 1964-12-04, 2, 1, Australia, 19, 1, 82, 1
Asif Iqbal, 1964-12-04, 2, 2, Australia, 19, 1, 90, 2
Arif Butt, 1964-12-04, 2, 3, Australia, 21.3, 1, 89, 6
Afaq Hussain, 1964-12-04, 2, 4, Australia, 9, 1, 45, 0
Intikhab Alam, 1964-12-04, 2, 5, Australia, 10, 0, 51, 0
Saeed Ahmed, 1964-12-04, 2, 6, Australia, 10, 0, 31, 1
Nasim-ul-Ghani, 1964-12-04, 2, 7, Australia, 4, 0, 36, 0
Farooq Hamid, 1964-12-04, 4, 1, Australia, 4, 0, 25, 0
Arif Butt, 1964-12-04, 4, 2, Australia, 5.5, 0, 29, 1
Asif Iqbal, 1964-12-04, 4, 3, Australia, 2, 0, 25, 0
