Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Azeem Hafeez, 1984-03-02, 1, 1, England, 11, 3, 21, 0
Sarfraz Nawaz, 1984-03-02, 1, 2, England, 25.5, 8, 42, 4
Tauseef Ahmed, 1984-03-02, 1, 3, England, 24, 11, 33, 1
Wasim Raja, 1984-03-02, 1, 4, England, 3, 2, 1, 0
Abdul Qadir, 1984-03-02, 1, 5, England, 31, 12, 74, 5
Azeem Hafeez, 1984-03-02, 3, 1, England, 8, 3, 14, 0
Sarfraz Nawaz, 1984-03-02, 3, 2, England, 15, 1, 27, 2
Tauseef Ahmed, 1984-03-02, 3, 3, England, 21, 6, 37, 3
Wasim Raja, 1984-03-02, 3, 4, England, 3.3, 1, 2, 2
Abdul Qadir, 1984-03-02, 3, 5, England, 31, 4, 59, 3
