Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1655, 2003-07-20, 1, 3, Bangladesh, 20.3, 3, 61, 3
1655, 2003-07-20, 3, 4, Bangladesh, 18.1, 2, 48, 5
1657, 2003-07-27, 1, 3, Bangladesh, 25, 7, 73, 1
1657, 2003-07-27, 3, 2, Bangladesh, 7, 2, 21, 1
1658, 2003-08-03, 1, 1, Bangladesh, 25.2, 3, 70, 3
1658, 2003-08-03, 3, 2, Bangladesh, 23, 6, 68, 4
1666, 2003-09-24, 1, 1, South Africa, 26, 8, 74, 4
1666, 2003-09-24, 3, 1, South Africa, 34.3, 10, 70, 2
1676, 2003-11-19, 1, 2, New Zealand, 43.2, 9, 117, 5
1676, 2003-11-19, 3, 2, New Zealand, 10, 7, 10, 0
1677, 2003-11-26, 1, 3, New Zealand, 37, 8, 87, 3
1677, 2003-11-26, 3, 2, New Zealand, 17, 5, 20, 2
1693, 2004-03-28, 1, 3, India, 31, 6, 122, 0
1752, 2005-04-26, 1, 2, West Indies, 18, 4, 66, 3
1752, 2005-04-26, 3, 2, West Indies, 20, 2, 70, 2
1754, 2005-05-03, 2, 2, West Indies, 22, 4, 64, 4
1754, 2005-05-03, 4, 1, West Indies, 18.5, 4, 55, 4
1770, 2005-10-12, 2, 3, England, 22.4, 7, 54, 4
1770, 2005-10-12, 4, 2, England, 10, 0, 25, 1
