Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Umar Gul, 2010-10-12, 1, 1, South Africa, 30, 4, 100, 3
Wahab Riaz, 2010-10-12, 1, 2, South Africa, 18, 3, 61, 2
Abdur Rehman, 2010-10-12, 1, 3, South Africa, 32, 2, 101, 3
Saeed Ajmal, 2010-10-12, 1, 4, South Africa, 35, 6, 95, 2
Mohammad Hafeez, 2010-10-12, 1, 5, South Africa, 1, 0, 1, 0
Younis Khan, 2010-10-12, 1, 6, South Africa, 7, 2, 11, 0
Umar Gul, 2010-10-12, 3, 1, South Africa, 18, 0, 73, 0
Younis Khan, 2010-10-12, 3, 2, South Africa, 3, 0, 15, 0
Abdur Rehman, 2010-10-12, 3, 3, South Africa, 36, 5, 105, 1
Mohammad Hafeez, 2010-10-12, 3, 4, South Africa, 11, 3, 20, 0
Saeed Ajmal, 2010-10-12, 3, 5, South Africa, 27, 2, 102, 1
