Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Mohammad Amir, 2010-06-13, 1, 1, Australia, 19.5, 2, 72, 4
Mohammad Asif, 2010-06-13, 1, 2, Australia, 19, 5, 63, 3
Umar Gul, 2010-06-13, 1, 3, Australia, 17, 3, 32, 1
Shahid Afridi, 2010-06-13, 1, 4, Australia, 3, 0, 25, 0
Danish Kaneria, 2010-06-13, 1, 5, Australia, 18, 7, 49, 2
Mohammad Amir, 2010-06-13, 3, 1, Australia, 18, 3, 67, 0
Mohammad Asif, 2010-06-13, 3, 2, Australia, 21, 3, 77, 3
Umar Gul, 2010-06-13, 3, 3, Australia, 21, 5, 61, 4
Danish Kaneria, 2010-06-13, 3, 4, Australia, 17, 2, 74, 2
Shahid Afridi, 2010-06-13, 3, 5, Australia, 14, 0, 44, 1
