Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Wasim Akram, 1987-12-16, 1, 1, England, 24.1, 3, 64, 2
Saleem Jaffar, 1987-12-16, 1, 2, England, 23.5, 6, 74, 2
Abdul Qadir, 1987-12-16, 1, 3, England, 49.4, 15, 88, 5
Iqbal Qasim, 1987-12-16, 1, 4, England, 18, 4, 51, 0
Mudassar Nazar, 1987-12-16, 1, 5, England, 1, 1, 0, 0
Saleem Malik, 1987-12-16, 1, 6, England, 5, 2, 9, 1
Saleem Jaffar, 1987-12-16, 3, 1, England, 42, 9, 79, 3
Aamer Malik, 1987-12-16, 3, 2, England, 2, 0, 7, 0
Abdul Qadir, 1987-12-16, 3, 3, England, 55, 16, 98, 5
Iqbal Qasim, 1987-12-16, 3, 4, England, 27, 10, 44, 0
Saleem Malik, 1987-12-16, 3, 5, England, 7, 2, 14, 0
Mudassar Nazar, 1987-12-16, 3, 6, England, 4, 3, 2, 1
