Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Mohammad Sami, 2006-07-04, 1, 1, England, 26, 1, 135, 2
Umar Gul, 2006-07-04, 1, 2, England, 29, 4, 123, 5
Shahid Nazir, 2006-07-04, 1, 3, England, 28, 7, 101, 1
Danish Kaneria, 2006-07-04, 1, 4, England, 34, 4, 111, 2
Taufeeq Umar, 2006-07-04, 1, 5, England, 2, 0, 8, 0
Salman Butt, 2006-07-04, 1, 6, England, 4, 0, 18, 0
Mohammad Sami, 2006-07-04, 3, 1, England, 21.3, 4, 100, 3
Umar Gul, 2006-07-04, 3, 2, England, 20, 1, 76, 2
Shahid Nazir, 2006-07-04, 3, 3, England, 14, 4, 32, 3
Danish Kaneria, 2006-07-04, 3, 4, England, 33, 2, 126, 2
