Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Fazal Mahmood, 1955-01-15, 1, 1, India, 52.5, 23, 86, 4
Mahmood Hussain, 1955-01-15, 1, 2, India, 25, 6, 56, 1
Khan Mohammad, 1955-01-15, 1, 3, India, 33, 7, 74, 5
Shujauddin, 1955-01-15, 1, 4, India, 9, 4, 10, 0
Fazal Mahmood, 1955-01-15, 3, 1, India, 28, 6, 58, 2
Mahmood Hussain, 1955-01-15, 3, 2, India, 17, 3, 47, 1
Khan Mohammad, 1955-01-15, 3, 3, India, 22, 6, 50, 2
Shujauddin, 1955-01-15, 3, 4, India, 8, 6, 2, 0
Maqsood Ahmed, 1955-01-15, 3, 5, India, 7, 3, 19, 0
AH Kardar, 1955-01-15, 3, 6, India, 7, 0, 19, 0
