Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Wasim Akram, 1993-05-01, 1, 1, West Indies, 26.2, 5, 108, 2
Waqar Younis, 1993-05-01, 1, 2, West Indies, 28, 4, 104, 5
Ata-ur-Rehman, 1993-05-01, 1, 3, West Indies, 17, 1, 66, 1
Nadeem Khan, 1993-05-01, 1, 4, West Indies, 38, 5, 147, 2
Asif Mujtaba, 1993-05-01, 1, 5, West Indies, 1, 0, 7, 0
Waqar Younis, 1993-05-01, 3, 1, West Indies, 11, 1, 23, 4
Wasim Akram, 1993-05-01, 3, 2, West Indies, 10, 2, 30, 0
Ata-ur-Rehman, 1993-05-01, 3, 3, West Indies, 9, 1, 24, 0
Nadeem Khan, 1993-05-01, 3, 4, West Indies, 14, 0, 48, 0
Asif Mujtaba, 1993-05-01, 3, 5, West Indies, 4, 1, 9, 0
Basit Ali, 1993-05-01, 3, 6, West Indies, 1, 0, 6, 0
