Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Shoaib Akhtar, 2003-07-20, 1, 1, Bangladesh, 18, 4, 56, 2
Umar Gul, 2003-07-20, 1, 2, Bangladesh, 20, 5, 91, 2
Shabbir Ahmed, 2003-07-20, 1, 3, Bangladesh, 20.3, 3, 61, 3
Danish Kaneria, 2003-07-20, 1, 4, Bangladesh, 21, 6, 58, 3
Mohammad Hafeez, 2003-07-20, 1, 5, Bangladesh, 7, 2, 14, 0
Shoaib Akhtar, 2003-07-20, 3, 1, Bangladesh, 25, 8, 59, 1
Umar Gul, 2003-07-20, 3, 2, Bangladesh, 19, 3, 57, 0
Danish Kaneria, 2003-07-20, 3, 3, Bangladesh, 38, 12, 85, 3
Shabbir Ahmed, 2003-07-20, 3, 4, Bangladesh, 18.1, 2, 48, 5
Mohammad Hafeez, 2003-07-20, 3, 5, Bangladesh, 14, 8, 14, 1
