Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Umar Gul, 2011-09-26, 1, 1, Sri Lanka, 19, 2, 78, 3
Junaid Khan, 2011-09-26, 1, 2, Sri Lanka, 15, 2, 57, 2
Saeed Ajmal, 2011-09-26, 1, 3, Sri Lanka, 26, 9, 45, 3
Abdur Rehman, 2011-09-26, 1, 4, Sri Lanka, 17, 5, 40, 2
Mohammad Hafeez, 2011-09-26, 1, 5, Sri Lanka, 2, 0, 7, 0
Umar Gul, 2011-09-26, 3, 1, Sri Lanka, 15, 3, 39, 0
Junaid Khan, 2011-09-26, 3, 2, Sri Lanka, 17, 4, 38, 2
Mohammad Hafeez, 2011-09-26, 3, 3, Sri Lanka, 14, 2, 30, 1
Abdur Rehman, 2011-09-26, 3, 4, Sri Lanka, 33, 7, 65, 2
Saeed Ajmal, 2011-09-26, 3, 5, Sri Lanka, 30.5, 9, 68, 5
