Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1655, 2003-07-20, 1, 2, Bangladesh, 20, 5, 91, 2
1655, 2003-07-20, 3, 2, Bangladesh, 19, 3, 57, 0
1657, 2003-07-27, 1, 2, Bangladesh, 27, 3, 67, 2
1657, 2003-07-27, 3, 3, Bangladesh, 4.5, 1, 16, 3
1658, 2003-08-03, 1, 2, Bangladesh, 32, 7, 86, 4
1658, 2003-08-03, 3, 1, Bangladesh, 15, 2, 58, 4
1676, 2003-11-19, 1, 3, New Zealand, 31, 5, 118, 2
1676, 2003-11-19, 3, 3, New Zealand, 8.1, 2, 25, 2
1695, 2004-03-05, 1, 3, India, 12, 2, 31, 5
1695, 2004-03-05, 3, 3, India, 13, 1, 65, 1
1794, 2006-02-26, 1, 2, Sri Lanka, 12, 2, 41, 2
1794, 2006-02-26, 3, 2, Sri Lanka, 20, 1, 73, 0
1796, 2006-03-03, 1, 2, Sri Lanka, 23, 3, 83, 0
1796, 2006-03-03, 3, 3, Sri Lanka, 3, 0, 15, 0
1809, 2006-06-13, 1, 2, England, 33, 6, 133, 1
1809, 2006-06-13, 3, 2, England, 19, 4, 70, 2
1811, 2006-06-27, 2, 2, England, 28, 2, 96, 3
1813, 2006-07-04, 1, 2, England, 29, 4, 123, 5
1813, 2006-07-04, 3, 2, England, 20, 1, 76, 2
1814, 2006-07-17, 1, 2, England, 15.2, 3, 46, 4
1814, 2006-07-17, 3, 2, England, 14, 1, 70, 1
1815, 2006-10-11, 1, 1, West Indies, 15.1, 2, 65, 5
1815, 2006-10-11, 3, 1, West Indies, 29, 6, 99, 4
1816, 2006-10-19, 2, 1, West Indies, 38, 13, 96, 1
1818, 2006-11-27, 2, 1, West Indies, 24, 5, 79, 4
1818, 2006-11-27, 4, 1, West Indies, 19, 2, 89, 2
1843, 2007-09-01, 1, 2, South Africa, 21.3, 6, 60, 2
1843, 2007-09-01, 3, 2, South Africa, 12, 1, 35, 0
1844, 2007-09-08, 1, 2, South Africa, 29, 4, 103, 3
1844, 2007-09-08, 3, 2, South Africa, 16, 3, 48, 1
1909, 2009-01-21, 1, 1, Sri Lanka, 24, 2, 92, 1
1909, 2009-01-21, 3, 1, Sri Lanka, 9, 1, 41, 2
1912, 2009-02-01, 1, 1, Sri Lanka, 37, 2, 135, 6
1921, 2009-06-04, 1, 1, Sri Lanka, 14, 3, 45, 1
1921, 2009-06-04, 3, 2, Sri Lanka, 10, 2, 62, 1
1924, 2009-06-12, 2, 1, Sri Lanka, 18, 1, 43, 4
1924, 2009-06-12, 4, 1, Sri Lanka, 6, 0, 38, 0
1927, 2009-06-20, 2, 1, Sri Lanka, 10, 0, 55, 1
1927, 2009-06-20, 4, 1, Sri Lanka, 12, 0, 65, 0
1934, 2009-10-24, 1, 3, New Zealand, 36, 10, 129, 2
1934, 2009-10-24, 3, 3, New Zealand, 14, 3, 41, 3
1938, 2009-11-03, 2, 3, New Zealand, 7, 2, 21, 2
1938, 2009-11-03, 4, 4, New Zealand, 11, 2, 41, 0
1940, 2009-11-11, 2, 3, New Zealand, 33, 5, 114, 1
1940, 2009-11-11, 4, 4, New Zealand, 3, 0, 24, 0
1945, 2010-01-03, 1, 3, Australia, 10.2, 0, 38, 1
1945, 2010-01-03, 3, 3, Australia, 28, 4, 83, 3
1947, 2010-01-14, 1, 3, Australia, 25, 4, 98, 1
1947, 2010-01-14, 3, 3, Australia, 10, 0, 45, 0
1963, 2010-06-13, 1, 3, Australia, 17, 3, 32, 1
1963, 2010-06-13, 3, 3, Australia, 21, 5, 61, 4
1965, 2010-06-21, 1, 3, Australia, 9, 3, 16, 2
1965, 2010-06-21, 3, 3, Australia, 15.3, 1, 80, 1
1967, 2010-07-29, 1, 3, England, 18.1, 5, 61, 1
1967, 2010-07-29, 3, 3, England, 15, 2, 41, 3
1969, 2010-07-06, 2, 3, England, 9, 1, 24, 0
1976, 2010-10-12, 1, 1, South Africa, 30, 4, 100, 3
1976, 2010-10-12, 3, 1, South Africa, 18, 0, 73, 0
1979, 2010-10-20, 1, 1, South Africa, 36, 6, 137, 0
1979, 2010-10-20, 3, 1, South Africa, 7, 0, 32, 1
1990, 2011-01-07, 1, 1, New Zealand, 24, 3, 84, 2
1990, 2011-01-07, 3, 1, New Zealand, 8.3, 3, 28, 3
1991, 2011-01-15, 1, 1, New Zealand, 32, 3, 87, 4
1991, 2011-01-15, 3, 1, New Zealand, 20.5, 4, 61, 4
1992, 2011-04-12, 1, 1, West Indies, 13, 0, 40, 0
1992, 2011-04-12, 3, 1, West Indies, 8, 2, 21, 0
2009, 2011-09-18, 1, 1, Sri Lanka, 11, 1, 37, 2
2009, 2011-09-18, 3, 1, Sri Lanka, 25, 3, 64, 4
2011, 2011-09-26, 1, 1, Sri Lanka, 19, 2, 78, 3
2011, 2011-09-26, 3, 1, Sri Lanka, 15, 3, 39, 0
2014, 2011-10-03, 1, 1, Sri Lanka, 29.3, 10, 76, 3
2014, 2011-10-03, 3, 1, Sri Lanka, 15, 1, 44, 2
2022, 2011-11-09, 1, 2, Bangladesh, 13, 5, 33, 2
2022, 2011-11-09, 3, 1, Bangladesh, 13, 2, 45, 0
