Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Waqar Younis, 2000-11-07, 2, 1, England, 36, 5, 88, 4
Abdul Razzaq, 2000-11-07, 2, 2, England, 28, 7, 64, 1
Shahid Afridi, 2000-11-07, 2, 3, England, 16, 3, 34, 1
Saqlain Mushtaq, 2000-11-07, 2, 4, England, 52.1, 17, 101, 2
Danish Kaneria, 2000-11-07, 2, 5, England, 47, 17, 80, 2
Waqar Younis, 2000-11-07, 4, 1, England, 6, 0, 27, 1
Abdul Razzaq, 2000-11-07, 4, 2, England, 4, 0, 17, 0
Saqlain Mushtaq, 2000-11-07, 4, 3, England, 17.3, 1, 64, 3
Danish Kaneria, 2000-11-07, 4, 4, England, 3, 0, 18, 0
Shahid Afridi, 2000-11-07, 4, 5, England, 11, 1, 40, 0
