Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
688, 1971-06-17, 3, 9, England, 1, 0, 1, 0
717, 1973-03-16, 3, 10, England, 1, 0, 1, 0
759, 1975-03-01, 4, 1, West Indies, 1, 1, 0, 0
936, 1982-09-30, 3, 6, Australia, 3, 0, 5, 0
937, 1982-10-14, 1, 6, Australia, 2, 0, 2, 0
937, 1982-10-14, 3, 6, Australia, 1, 0, 1, 0
948, 1983-01-30, 3, 6, India, 8, 0, 24, 0
961, 1983-09-14, 3, 6, India, 1, 0, 3, 0
962, 1983-09-24, 2, 7, India, 6, 1, 14, 1
963, 1983-10-05, 3, 4, India, 1, 1, 0, 0
973, 1983-12-26, 2, 6, Australia, 22, 5, 42, 0
1000, 1984-11-25, 1, 6, New Zealand, 8, 0, 21, 2
1000, 1984-11-25, 3, 5, New Zealand, 1, 0, 5, 0
1003, 1984-12-10, 2, 5, New Zealand, 5.2, 1, 13, 0
