Match
Innings
,789, 2,
,789, 4,
,790, 1,
,790, 3,
,792, 1,
,792, 3,
,799, 2,
,799, 4,
,802, 2,
,802, 4,
,810, 2,
,813, 2,
,813, 4,
,815, 1,
,815, 3,
,825, 2,
,826, 1,
,827, 2,
,831, 2,
,831, 4,
,832, 3,
,833, 1,
,833, 3,
,861, 2,
,863, 2,
,863, 4,
,865, 1,
,865, 3,
,866, 3,
,869, 2,
,869, 4,
,871, 1,
,871, 3,
,876, 1,
,876, 3,
,878, 1,
,879, 1,
,879, 3,
,886, 2,
,888, 1,
,888, 3,
,890, 2,
,892, 1,
,892, 3,
,909, 1,
,909, 3,
,913, 2,
,913, 3,
,923, 2,
,923, 4,
,925, 1,
,925, 3,
,927, 1,
,927, 3,
,935, 1,
,935, 3,
,936, 2,
,936, 3,
,946, 2,
,946, 3,
,947, 2,
,961, 1,
,961, 3,
,998, 1,
,998, 3,
,1000, 1,
,1000, 3,
,1003, 2,
,1009, 1,
,1009, 3,
,1069, 1,
,1069, 3,
,1071, 2,
,1073, 2,
,1073, 4,
,1081, 1,
,1081, 3,
,1083, 1,
,1083, 3,
,1086, 1,
,1086, 3,
,1104, 2,
,1104, 3,
,1105, 2,
,1106, 1,
,1106, 3,
