Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Wasim Akram, 2000-10-15, 1, 1, England, 22, 8, 40, 0
Abdul Razzaq, 2000-10-15, 1, 2, England, 22, 6, 55, 0
Saqlain Mushtaq, 2000-10-15, 1, 3, England, 74, 20, 164, 8
Mushtaq Ahmed, 2000-10-15, 1, 4, England, 44, 6, 132, 0
Shahid Afridi, 2000-10-15, 1, 5, England, 18, 6, 38, 0
Qaiser Abbas, 2000-10-15, 1, 6, England, 16, 3, 35, 0
Wasim Akram, 2000-10-15, 3, 1, England, 6, 5, 1, 1
Abdul Razzaq, 2000-10-15, 3, 2, England, 7, 0, 21, 0
Saqlain Mushtaq, 2000-10-15, 3, 3, England, 10, 2, 14, 1
Mushtaq Ahmed, 2000-10-15, 3, 4, England, 8, 0, 32, 1
Shahid Afridi, 2000-10-15, 3, 5, England, 1.1, 0, 2, 1
