Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
569, 1964-10-24, 2, 1, Australia, 30, 9, 55, 2
569, 1964-10-24, 4, 1, Australia, 16, 3, 42, 1
585, 1965-03-27, 1, 2, New Zealand, 4, 2, 11, 0
585, 1965-03-27, 3, 2, New Zealand, 5, 2, 9, 1
586, 1965-04-02, 2, 2, New Zealand, 24, 3, 57, 1
587, 1965-04-09, 1, 2, New Zealand, 20, 1, 63, 0
587, 1965-04-09, 3, 2, New Zealand, 8, 0, 30, 1
621, 1967-07-27, 1, 4, England, 11, 2, 28, 0
621, 1967-07-27, 3, 3, England, 10, 1, 32, 2
623, 1967-08-24, 2, 3, England, 10, 0, 29, 1
647, 1969-02-21, 1, 3, England, 18, 8, 25, 1
647, 1969-02-21, 3, 2, England, 20, 5, 41, 2
649, 1969-02-28, 2, 2, England, 11, 4, 15, 0
650, 1969-03-06, 1, 2, England, 20, 5, 51, 0
687, 1971-06-03, 2, 3, England, 4, 1, 8, 0
688, 1971-06-17, 1, 4, England, 4, 0, 16, 0
688, 1971-06-17, 3, 4, England, 6, 2, 7, 0
704, 1972-12-22, 2, 6, Australia, 20, 1, 88, 2
705, 1973-12-29, 1, 5, Australia, 21, 2, 80, 0
705, 1973-12-29, 3, 5, Australia, 17, 1, 61, 1
707, 1973-01-06, 1, 4, Australia, 18, 1, 66, 1
710, 1973-02-02, 2, 6, New Zealand, 9, 2, 19, 1
713, 1973-02-16, 2, 4, New Zealand, 3, 0, 30, 0
713, 1973-02-16, 4, 3, New Zealand, 3, 0, 11, 0
715, 1973-03-02, 3, 7, England, 3, 1, 12, 0
717, 1973-03-16, 3, 8, England, 2, 0, 4, 0
719, 1973-03-24, 2, 6, England, 22, 5, 51, 2
743, 1974-08-08, 4, 4, England, 2, 0, 10, 0
783, 1976-10-23, 3, 7, New Zealand, 2, 2, 0, 0
784, 1976-10-30, 2, 7, New Zealand, 5, 2, 17, 0
784, 1976-10-30, 4, 6, New Zealand, 9, 4, 6, 0
790, 1977-01-01, 1, 7, Australia, 1.6, 0, 10, 1
790, 1977-01-01, 3, 4, Australia, 2, 0, 12, 0
797, 1977-02-18, 2, 6, West Indies, 1, 0, 1, 0
797, 1977-02-18, 4, 5, West Indies, 1, 0, 1, 0
799, 1977-03-04, 2, 4, West Indies, 8, 3, 9, 0
801, 1977-03-18, 2, 6, West Indies, 24, 9, 45, 4
801, 1977-03-18, 4, 3, West Indies, 3, 0, 11, 0
802, 1977-04-01, 4, 6, West Indies, 10, 8, 3, 0
832, 1978-10-27, 3, 8, India, 2, 0, 5, 0
847, 1979-02-16, 2, 6, New Zealand, 5, 1, 13, 0
849, 1979-03-10, 4, 6, Australia, 9, 1, 34, 0
861, 1979-11-21, 2, 4, India, 28, 9, 55, 3
863, 1979-12-04, 2, 4, India, 1, 0, 12, 0
863, 1979-12-04, 4, 8, India, 4, 2, 8, 0
865, 1979-12-16, 1, 4, India, 23, 8, 52, 0
865, 1979-12-16, 3, 3, India, 4, 1, 14, 0
869, 1980-01-15, 2, 6, India, 9, 1, 30, 0
871, 1980-01-29, 1, 5, India, 2, 0, 10, 0
876, 1980-02-27, 1, 6, Australia, 2, 0, 13, 0
876, 1980-02-27, 3, 5, Australia, 1, 1, 0, 0
878, 1980-03-06, 1, 6, Australia, 22, 2, 66, 0
879, 1980-03-18, 1, 9, Australia, 2, 0, 2, 0
879, 1980-03-18, 3, 9, Australia, 9, 3, 24, 0
890, 1980-12-22, 2, 6, West Indies, 8, 3, 12, 0
910, 1981-11-27, 2, 8, Australia, 9, 1, 21, 0
913, 1981-12-11, 2, 6, Australia, 2, 0, 10, 0
927, 1982-03-22, 3, 6, Sri Lanka, 1, 1, 0, 0
947, 1983-01-23, 2, 4, India, 1, 0, 4, 0
