Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Mohammad Hafeez, 2011-11-09, 1, 1, Bangladesh, 3, 1, 9, 0
Umar Gul, 2011-11-09, 1, 2, Bangladesh, 13, 5, 33, 2
Aizaz Cheema, 2011-11-09, 1, 3, Bangladesh, 11, 4, 35, 2
Saeed Ajmal, 2011-11-09, 1, 4, Bangladesh, 18, 5, 40, 3
Abdur Rehman, 2011-11-09, 1, 5, Bangladesh, 6.2, 2, 9, 3
Umar Gul, 2011-11-09, 3, 1, Bangladesh, 13, 2, 45, 0
Aizaz Cheema, 2011-11-09, 3, 2, Bangladesh, 7.3, 1, 40, 2
Mohammad Hafeez, 2011-11-09, 3, 3, Bangladesh, 7, 2, 21, 1
Saeed Ajmal, 2011-11-09, 3, 4, Bangladesh, 25, 7, 74, 2
Abdur Rehman, 2011-11-09, 3, 5, Bangladesh, 30, 7, 88, 4
