Match
Innings
,687, 2,
,687, 3,
,742, 2,
,742, 4,
,743, 2,
,744, 2,
,782, 2,
,782, 3,
,783, 2,
,783, 3,
,784, 2,
,784, 4,
,789, 2,
,789, 4,
,790, 1,
,790, 3,
,792, 1,
,792, 3,
,797, 2,
,797, 4,
,799, 2,
,799, 4,
,801, 2,
,801, 4,
,802, 2,
,802, 4,
,803, 1,
,803, 3,
,831, 2,
,831, 4,
,832, 1,
,832, 3,
,833, 1,
,833, 3,
,847, 2,
,848, 1,
,848, 3,
,849, 2,
,849, 4,
,850, 2,
,850, 4,
,861, 2,
,863, 2,
,863, 4,
,865, 1,
,869, 2,
,869, 4,
,871, 1,
,871, 3,
,876, 1,
,879, 1,
,879, 3,
,886, 2,
,888, 1,
,888, 3,
,890, 2,
,892, 1,
,892, 3,
,909, 1,
,909, 3,
,910, 2,
,910, 4,
,913, 2,
,913, 3,
,927, 1,
,927, 3,
,931, 1,
,931, 3,
,932, 2,
,932, 3,
,933, 2,
,933, 4,
,935, 1,
,935, 3,
,936, 2,
,936, 3,
,937, 1,
,937, 3,
,941, 2,
,942, 1,
,942, 3,
,945, 1,
,945, 3,
,946, 2,
,946, 3,
,947, 2,
,948, 1,
,948, 3,
,1026, 1,
,1027, 1,
,1027, 3,
,1028, 1,
,1028, 3,
,1037, 1,
,1037, 3,
,1041, 2,
,1041, 4,
,1043, 1,
,1043, 3,
,1055, 2,
,1055, 4,
,1056, 2,
,1058, 1,
,1058, 3,
,1066, 2,
,1067, 1,
,1067, 3,
,1069, 1,
,1069, 3,
,1071, 2,
,1073, 2,
,1076, 1,
,1077, 1,
,1077, 3,
,1078, 2,
,1078, 4,
,1079, 2,
,1079, 3,
,1095, 1,
,1095, 3,
,1096, 1,
,1096, 3,
,1097, 2,
,1097, 4,
,1115, 1,
,1115, 3,
,1116, 2,
,1116, 3,
,1127, 2,
,1127, 4,
,1128, 1,
,1128, 3,
,1130, 1,
,1132, 1,
,1132, 3,
,1134, 1,
,1134, 3,
,1135, 2,
,1137, 2,
,1158, 1,
,1158, 3,
,1178, 1,
