Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
446, 1958-01-17, 1, 5, West Indies, 14, 1, 51, 0
448, 1958-02-05, 1, 4, West Indies, 13.1, 3, 42, 3
448, 1958-02-05, 3, 4, West Indies, 33.2, 11, 64, 3
450, 1958-02-26, 2, 4, West Indies, 15, 3, 39, 0
452, 1958-03-13, 2, 3, West Indies, 41.4, 11, 116, 5
452, 1958-03-13, 4, 3, West Indies, 28, 4, 76, 0
453, 1958-03-26, 1, 3, West Indies, 22.1, 6, 53, 2
453, 1958-03-26, 3, 3, West Indies, 30.5, 9, 67, 6
469, 1959-02-20, 1, 4, West Indies, 16, 5, 35, 4
469, 1959-02-20, 3, 4, West Indies, 25, 16, 34, 1
471, 1959-03-06, 2, 3, West Indies, 7, 5, 4, 3
471, 1959-03-06, 4, 3, West Indies, 8, 2, 34, 0
473, 1959-03-26, 1, 3, West Indies, 30, 6, 106, 3
479, 1959-11-13, 2, 3, Australia, 17, 4, 51, 3
479, 1959-11-13, 4, 3, Australia, 10, 2, 16, 0
480, 1959-11-21, 2, 3, Australia, 21, 3, 72, 1
480, 1959-11-21, 4, 3, Australia, 3.3, 0, 18, 0
497, 1960-12-02, 2, 4, India, 41, 19, 74, 0
499, 1960-12-16, 2, 3, India, 55, 17, 109, 1
501, 1961-12-30, 2, 4, India, 12, 5, 32, 0
501, 1961-12-30, 4, 4, India, 2, 1, 5, 0
503, 1961-01-13, 2, 5, India, 46, 12, 123, 2
521, 1962-01-19, 2, 4, England, 50, 19, 119, 2
521, 1962-01-19, 4, 1, England, 3, 3, 0, 0
522, 1962-02-02, 2, 3, England, 45, 10, 125, 3
530, 1962-05-31, 1, 4, England, 30, 7, 109, 0
531, 1962-06-21, 2, 4, England, 2, 0, 15, 0
532, 1962-07-05, 1, 5, England, 14, 2, 68, 2
533, 1962-07-26, 1, 3, England, 20.2, 1, 76, 0
534, 1962-08-16, 1, 5, England, 9, 1, 39, 1
569, 1964-10-24, 2, 5, Australia, 4, 0, 17, 0
569, 1964-10-24, 4, 5, Australia, 12, 3, 24, 1
570, 1964-12-04, 2, 7, Australia, 4, 0, 36, 0
574, 1965-01-22, 1, 6, New Zealand, 3, 1, 5, 0
576, 1965-01-29, 4, 7, New Zealand, 5, 2, 9, 1
577, 1965-02-12, 2, 6, New Zealand, 4, 3, 3, 1
577, 1965-02-12, 4, 6, New Zealand, 3, 1, 5, 0
621, 1967-07-27, 1, 5, England, 12, 1, 36, 0
621, 1967-07-27, 3, 4, England, 13, 3, 32, 3
622, 1967-08-10, 2, 3, England, 8, 2, 20, 1
