Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1304, 1995-09-08, 2, 3, Sri Lanka, 18, 4, 49, 2
1305, 1995-09-15, 1, 4, Sri Lanka, 20, 3, 74, 3
1305, 1995-09-15, 3, 4, Sri Lanka, 36, 11, 84, 2
1311, 1995-11-09, 1, 4, Australia, 44, 12, 130, 2
1314, 1995-11-30, 2, 4, Australia, 22, 2, 62, 1
1314, 1995-11-30, 4, 4, Australia, 13, 5, 35, 1
1336, 1996-10-17, 1, 3, Zimbabwe, 37, 3, 127, 3
1336, 1996-10-17, 3, 3, Zimbabwe, 40, 16, 75, 4
1337, 1996-10-24, 1, 3, Zimbabwe, 15, 5, 28, 1
1337, 1996-10-24, 3, 3, Zimbabwe, 7, 1, 34, 0
1339, 1996-11-21, 1, 4, New Zealand, 12, 3, 24, 1
1339, 1996-11-21, 3, 4, New Zealand, 22.2, 4, 95, 2
1366, 1997-04-19, 1, 3, Sri Lanka, 44.2, 10, 89, 5
1366, 1997-04-19, 3, 3, Sri Lanka, 63, 13, 137, 4
1367, 1997-04-26, 1, 4, Sri Lanka, 45, 12, 115, 4
1367, 1997-04-26, 3, 3, Sri Lanka, 42.5, 4, 171, 1
1380, 1997-10-06, 2, 4, South Africa, 62, 13, 129, 5
1381, 1997-10-17, 1, 4, South Africa, 32, 7, 120, 1
1382, 1997-10-24, 1, 5, South Africa, 10, 2, 37, 0
1382, 1997-10-24, 3, 4, South Africa, 15, 6, 36, 3
1391, 1997-12-06, 1, 5, West Indies, 24, 6, 54, 5
1391, 1997-12-06, 3, 5, West Indies, 19, 9, 26, 4
1400, 1998-02-14, 1, 5, South Africa, 12.2, 0, 47, 2
1408, 1998-03-14, 1, 4, Zimbabwe, 20, 1, 60, 0
1408, 1998-03-14, 3, 5, Zimbabwe, 14.3, 0, 63, 0
1424, 1998-10-01, 2, 4, Australia, 41.5, 9, 112, 2
1432, 1998-12-10, 1, 4, Zimbabwe, 13.5, 3, 32, 5
1432, 1998-12-10, 3, 3, Zimbabwe, 1, 0, 5, 0
1442, 1999-01-28, 2, 3, India, 35, 8, 94, 5
1442, 1999-01-28, 4, 4, India, 32.2, 8, 93, 5
1443, 1999-02-04, 1, 4, India, 35.5, 9, 94, 5
1443, 1999-02-04, 3, 3, India, 46.4, 13, 122, 5
1444, 1999-02-16, 2, 4, India, 13, 4, 31, 1
1444, 1999-02-16, 4, 4, India, 25, 5, 69, 3
1447, 1999-03-04, 2, 4, Sri Lanka, 25, 6, 82, 4
1447, 1999-03-04, 4, 3, Sri Lanka, 21.1, 8, 53, 0
1450, 1999-03-12, 1, 3, Sri Lanka, 29, 7, 76, 1
1450, 1999-03-12, 3, 3, Sri Lanka, 28.5, 15, 46, 3
1469, 1999-11-18, 2, 4, Australia, 24, 8, 46, 6
1469, 1999-11-18, 4, 4, Australia, 44.5, 9, 130, 2
1472, 1999-11-26, 2, 5, Australia, 26, 7, 75, 2
1485, 2000-03-26, 2, 4, Sri Lanka, 34, 9, 78, 2
1485, 2000-03-26, 4, 3, Sri Lanka, 33, 7, 74, 1
1494, 2000-04-05, 2, 5, West Indies, 10, 1, 24, 0
1496, 2000-04-18, 2, 5, West Indies, 51, 10, 121, 5
1496, 2000-04-18, 4, 3, West Indies, 21, 12, 28, 0
1497, 2000-04-25, 2, 4, West Indies, 23, 4, 48, 0
1497, 2000-04-25, 4, 5, West Indies, 22, 7, 38, 1
1513, 2000-10-15, 1, 3, England, 74, 20, 164, 8
1513, 2000-10-15, 3, 3, England, 10, 2, 14, 1
1518, 2000-11-29, 2, 4, England, 30.4, 8, 62, 3
1518, 2000-11-29, 4, 3, England, 19, 4, 26, 1
1521, 2000-11-07, 2, 4, England, 52.1, 17, 101, 2
1521, 2000-11-07, 4, 3, England, 17.3, 1, 64, 3
1533, 2001-02-08, 2, 3, New Zealand, 20, 3, 48, 4
1533, 2001-02-08, 4, 3, New Zealand, 25.4, 12, 24, 4
1536, 2001-02-15, 1, 4, New Zealand, 48, 11, 134, 3
1536, 2001-02-15, 3, 4, New Zealand, 24, 5, 44, 0
1540, 2001-02-27, 2, 4, New Zealand, 31, 6, 82, 0
1547, 2001-05-31, 2, 4, England, 30.2, 7, 80, 2
1547, 2001-05-31, 4, 3, England, 47, 20, 74, 4
1584, 2002-01-09, 1, 5, Bangladesh, 7, 2, 14, 0
1584, 2002-01-09, 3, 4, Bangladesh, 5, 1, 14, 0
1586, 2002-01-16, 1, 5, Bangladesh, 16.4, 3, 35, 5
1586, 2002-01-16, 3, 3, Bangladesh, 11, 3, 34, 2
1587, 2002-01-31, 2, 5, West Indies, 36, 12, 71, 2
1587, 2002-01-31, 4, 2, West Indies, 11, 5, 30, 0
1588, 2002-01-07, 2, 4, West Indies, 21.5, 4, 75, 3
1588, 2002-01-07, 4, 4, West Indies, 19, 8, 42, 2
1600, 2002-04-01, 2, 4, New Zealand, 6, 1, 21, 2
1615, 2002-09-03, 1, 5, Australia, 40.5, 6, 136, 4
1615, 2002-09-03, 3, 3, Australia, 15.5, 0, 46, 4
1617, 2002-09-11, 2, 5, Australia, 34, 2, 83, 4
1620, 2002-09-19, 1, 3, Australia, 45, 5, 159, 2
1625, 2002-10-09, 2, 4, Zimbabwe, 19, 5, 70, 2
1625, 2002-10-09, 4, 4, Zimbabwe, 31, 5, 98, 3
1627, 2002-10-16, 1, 4, Zimbabwe, 25.5, 2, 66, 7
1627, 2002-10-16, 3, 2, Zimbabwe, 38, 9, 89, 3
1635, 2002-11-26, 1, 4, South Africa, 37, 4, 119, 4
1635, 2002-11-26, 4, 2, South Africa, 4, 2, 8, 0
1637, 2003-01-02, 1, 4, South Africa, 50, 3, 237, 3
1658, 2003-08-03, 1, 4, Bangladesh, 25, 5, 61, 1
1658, 2003-08-03, 3, 4, Bangladesh, 2.3, 0, 9, 1
1693, 2004-03-28, 1, 4, India, 43, 4, 204, 1
