Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Mudassar Nazar, 1985-01-18, 1, 1, New Zealand, 29, 5, 80, 1
Azeem Hafeez, 1985-01-18, 1, 2, New Zealand, 48, 12, 127, 5
Abdul Qadir, 1985-01-18, 1, 3, New Zealand, 51, 13, 142, 1
Iqbal Qasim, 1985-01-18, 1, 4, New Zealand, 41, 5, 105, 2
Wasim Raja, 1985-01-18, 1, 5, New Zealand, 2, 0, 10, 0
Shoaib Mohammad, 1985-01-18, 1, 6, New Zealand, 1, 0, 4, 0
Javed Miandad, 1985-01-18, 1, 7, New Zealand, 3, 1, 7, 0
Mudassar Nazar, 1985-01-18, 3, 1, New Zealand, 6, 3, 13, 1
Azeem Hafeez, 1985-01-18, 3, 2, New Zealand, 15, 3, 51, 1
Abdul Qadir, 1985-01-18, 3, 3, New Zealand, 8, 1, 18, 0
Iqbal Qasim, 1985-01-18, 3, 4, New Zealand, 16, 8, 19, 2
