Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Saleem Altaf, 1969-11-08, 1, 1, New Zealand, 19.3, 6, 27, 2
Asif Iqbal, 1969-11-08, 1, 2, New Zealand, 13, 4, 22, 1
Pervez Sajjad, 1969-11-08, 1, 3, New Zealand, 48, 20, 66, 2
Intikhab Alam, 1969-11-08, 1, 4, New Zealand, 56, 26, 91, 5
Mohammad Nazir, 1969-11-08, 1, 5, New Zealand, 30, 15, 38, 0
Saleem Altaf, 1969-11-08, 3, 1, New Zealand, 11, 4, 18, 0
Asif Iqbal, 1969-11-08, 3, 2, New Zealand, 7, 2, 8, 0
Pervez Sajjad, 1969-11-08, 3, 3, New Zealand, 34, 11, 60, 4
Intikhab Alam, 1969-11-08, 3, 4, New Zealand, 39.4, 13, 91, 5
Mohammad Nazir, 1969-11-08, 3, 5, New Zealand, 3, 1, 3, 0
Sadiq Mohammad, 1969-11-08, 3, 6, New Zealand, 2, 1, 4, 0
Aftab Baloch, 1969-11-08, 3, 7, New Zealand, 2, 0, 2, 0
Shafqat Rana, 1969-11-08, 3, 8, New Zealand, 3, 1, 2, 1
