Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Shoaib Akhtar, 2005-10-12, 2, 1, England, 27, 2, 99, 3
Mohammad Sami, 2005-10-12, 2, 2, England, 16, 1, 76, 1
Shabbir Ahmed, 2005-10-12, 2, 3, England, 22.4, 7, 54, 4
Danish Kaneria, 2005-10-12, 2, 4, England, 27, 4, 106, 1
Shoaib Malik, 2005-10-12, 2, 5, England, 18, 1, 64, 1
Shoaib Akhtar, 2005-10-12, 4, 1, England, 12.4, 1, 49, 3
Shabbir Ahmed, 2005-10-12, 4, 2, England, 10, 0, 25, 1
Danish Kaneria, 2005-10-12, 4, 3, England, 20, 0, 62, 4
Mohammad Sami, 2005-10-12, 4, 4, England, 9, 0, 31, 2
Shoaib Malik, 2005-10-12, 4, 5, England, 1, 0, 1, 0
