Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Wasim Akram, 1999-03-04, 2, 1, Sri Lanka, 9.2, 2, 30, 4
Fazl-e-Akbar, 1999-03-04, 2, 2, Sri Lanka, 19, 4, 92, 1
Shahid Nazir, 1999-03-04, 2, 3, Sri Lanka, 11, 1, 45, 0
Saqlain Mushtaq, 1999-03-04, 2, 4, Sri Lanka, 25, 6, 82, 4
Shahid Afridi, 1999-03-04, 2, 5, Sri Lanka, 20, 4, 71, 1
Wasim Akram, 1999-03-04, 4, 1, Sri Lanka, 13, 2, 39, 1
Fazl-e-Akbar, 1999-03-04, 4, 2, Sri Lanka, 8, 1, 27, 0
Saqlain Mushtaq, 1999-03-04, 4, 3, Sri Lanka, 21.1, 8, 53, 0
Shahid Nazir, 1999-03-04, 4, 4, Sri Lanka, 8, 0, 27, 1
Wajahatullah Wasti, 1999-03-04, 4, 5, Sri Lanka, 1, 0, 8, 0
