Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Umar Gul, 2011-01-07, 1, 1, New Zealand, 24, 3, 84, 2
Tanvir Ahmed, 2011-01-07, 1, 2, New Zealand, 18.5, 2, 63, 4
Wahab Riaz, 2011-01-07, 1, 3, New Zealand, 17, 4, 47, 0
Younis Khan, 2011-01-07, 1, 4, New Zealand, 6, 1, 20, 0
Abdur Rehman, 2011-01-07, 1, 5, New Zealand, 30, 13, 51, 3
Mohammad Hafeez, 2011-01-07, 1, 6, New Zealand, 2, 1, 4, 0
Umar Gul, 2011-01-07, 3, 1, New Zealand, 8.3, 3, 28, 3
Tanvir Ahmed, 2011-01-07, 3, 2, New Zealand, 4, 1, 20, 0
Abdur Rehman, 2011-01-07, 3, 3, New Zealand, 15, 6, 24, 3
Wahab Riaz, 2011-01-07, 3, 4, New Zealand, 11, 1, 38, 3
