Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Wasim Akram, 1997-11-17, 1, 1, West Indies, 14, 5, 29, 1
Shahid Nazir, 1997-11-17, 1, 2, West Indies, 10, 1, 32, 2
Azhar Mahmood, 1997-11-17, 1, 3, West Indies, 14, 2, 35, 2
Mushtaq Ahmed, 1997-11-17, 1, 4, West Indies, 18.3, 7, 35, 5
Arshad Khan, 1997-11-17, 1, 5, West Indies, 4, 1, 14, 0
Wasim Akram, 1997-11-17, 3, 1, West Indies, 23.2, 5, 65, 4
Shahid Nazir, 1997-11-17, 3, 2, West Indies, 7.5, 1, 27, 0
Azhar Mahmood, 1997-11-17, 3, 3, West Indies, 10.1, 3, 17, 1
Mushtaq Ahmed, 1997-11-17, 3, 4, West Indies, 23, 5, 71, 5
Arshad Khan, 1997-11-17, 3, 5, West Indies, 6, 2, 18, 0
