Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Asif Masood, 1974-08-08, 2, 1, England, 25, 10, 47, 3
Sarfraz Nawaz, 1974-08-08, 2, 2, England, 22, 8, 42, 1
Intikhab Alam, 1974-08-08, 2, 3, England, 26, 4, 80, 2
Wasim Raja, 1974-08-08, 2, 4, England, 2, 0, 8, 0
Mushtaq Mohammad, 1974-08-08, 2, 5, England, 7, 3, 16, 1
Imran Khan, 1974-08-08, 2, 6, England, 18, 2, 48, 2
Asif Iqbal, 1974-08-08, 2, 7, England, 5, 0, 13, 0
Asif Masood, 1974-08-08, 4, 1, England, 4, 0, 9, 0
Sarfraz Nawaz, 1974-08-08, 4, 2, England, 3, 0, 7, 0
Intikhab Alam, 1974-08-08, 4, 3, England, 1, 1, 0, 0
Majid Khan, 1974-08-08, 4, 4, England, 2, 0, 10, 0
