Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Umar Gul, 2006-11-27, 2, 1, West Indies, 24, 5, 79, 4
Shahid Nazir, 2006-11-27, 2, 2, West Indies, 17, 3, 58, 1
Danish Kaneria, 2006-11-27, 2, 3, West Indies, 35, 12, 62, 3
Abdul Razzaq, 2006-11-27, 2, 4, West Indies, 16, 5, 44, 1
Mohammad Hafeez, 2006-11-27, 2, 5, West Indies, 4, 1, 10, 0
Umar Gul, 2006-11-27, 4, 1, West Indies, 19, 2, 89, 2
Shahid Nazir, 2006-11-27, 4, 2, West Indies, 18, 6, 49, 2
Danish Kaneria, 2006-11-27, 4, 3, West Indies, 26, 6, 69, 3
Shoaib Malik, 2006-11-27, 4, 4, West Indies, 1, 1, 0, 0
Abdul Razzaq, 2006-11-27, 4, 5, West Indies, 12, 5, 23, 2
