Match
Innings
,1533, 2,
,1533, 4,
,1536, 1,
,1536, 3,
,1592, 2,
,1592, 4,
,1615, 1,
,1615, 3,
,1620, 1,
,1625, 2,
,1625, 4,
,1627, 1,
,1627, 3,
,1635, 1,
,1635, 4,
,1637, 1,
,1664, 1,
,1664, 3,
,1676, 1,
,1676, 3,
,1677, 1,
,1677, 3,
,1693, 1,
,1695, 1,
,1695, 3,
,1697, 2,
,1716, 1,
,1716, 3,
,1726, 1,
,1726, 3,
,1729, 2,
,1729, 4,
,1738, 2,
,1738, 4,
,1741, 1,
,1741, 3,
,1743, 2,
,1743, 4,
,1770, 2,
,1770, 4,
,1772, 2,
,1772, 4,
,1774, 1,
,1774, 3,
,1781, 2,
,1809, 1,
,1809, 3,
,1811, 2,
,1813, 1,
,1813, 3,
,1829, 1,
,1829, 3,
,1830, 2,
,1830, 4,
,1849, 2,
,1849, 4,
,1850, 1,
,1850, 3,
,1852, 1,
,1852, 3,
,1945, 1,
,1945, 3,
,1979, 1,
,1979, 3,
