Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Wasim Akram, 1993-04-16, 1, 1, West Indies, 10.2, 2, 32, 2
Waqar Younis, 1993-04-16, 1, 2, West Indies, 11, 3, 37, 3
Mushtaq Ahmed, 1993-04-16, 1, 3, West Indies, 8, 1, 21, 1
Ata-ur-Rehman, 1993-04-16, 1, 4, West Indies, 9, 1, 28, 3
Wasim Akram, 1993-04-16, 3, 1, West Indies, 27, 6, 75, 4
Waqar Younis, 1993-04-16, 3, 2, West Indies, 23, 2, 88, 3
Ata-ur-Rehman, 1993-04-16, 3, 3, West Indies, 19, 0, 82, 0
Mushtaq Ahmed, 1993-04-16, 3, 4, West Indies, 13, 1, 45, 0
Aamer Sohail, 1993-04-16, 3, 5, West Indies, 5, 1, 30, 1
Asif Mujtaba, 1993-04-16, 3, 6, West Indies, 10, 1, 43, 1
