Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Wasim Akram, 1999-02-04, 1, 1, India, 13, 3, 23, 1
Waqar Younis, 1999-02-04, 1, 2, India, 13, 5, 37, 0
Mushtaq Ahmed, 1999-02-04, 1, 3, India, 26, 5, 64, 2
Saqlain Mushtaq, 1999-02-04, 1, 4, India, 35.5, 9, 94, 5
Shahid Afridi, 1999-02-04, 1, 5, India, 4, 1, 14, 0
Wasim Akram, 1999-02-04, 3, 1, India, 21, 3, 43, 3
Waqar Younis, 1999-02-04, 3, 2, India, 12, 2, 42, 0
Saqlain Mushtaq, 1999-02-04, 3, 3, India, 46.4, 13, 122, 5
Mushtaq Ahmed, 1999-02-04, 3, 4, India, 26, 4, 86, 2
Shahid Afridi, 1999-02-04, 3, 5, India, 8, 1, 24, 0
